sentence,relation,entities,sentence_no_tags
The <e1>colors</e1> of the rainbow are caused by the <e2>dispersion</e2> of light as it passes through a prism.,1,"['colors', 'dispersion']",The colors of the rainbow are caused by the dispersion of light as it passes through a prism.
"I won't tell you how much music means now, in these times, when you are battling <e1>depression</e1> from <e2>unemployment</e2>.",1,"['depression', 'unemployment']","I won't tell you how much music means now, in these times, when you are battling depression from unemployment."
"The <e1>collision</e1> resulted in two more <e2>crashes</e2> in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.",0,"['collision', 'crashes']","The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave."
A good neck support pillow can be used while you are sleeping to remedy the neck <e1>pain</e1> which has been caused by the stresses and <e2>strains</e2> of your daily routine.,1,"['pain', 'strains']",A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.
The <e1>damage</e1> caused by a <e2>bullet</e2> depends on the amount of energy which it transfers to the tissues.,1,"['damage', 'bullet']",The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.
<e1>Neuralgia</e1> (TN) is the most common cause of chronic sinusitis <e2>headache</e2>.,0,"['Neuralgia', 'headache']",Neuralgia (TN) is the most common cause of chronic sinusitis headache.
The distribution of the <e1>damage</e1> caused by the <e2>earthquake</e2> in Valdivia in relation to the form of the terrane.,1,"['damage', 'earthquake']",The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.
"The <e1>misinterpretation</e1> has been caused by the Italian <e2>word</e2> for vacuum tubes, which is valvole (or tubi a vuoto).",1,"['misinterpretation', 'word']","The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto)."
The current Iraqi government is seeking financial compensation from Israel for the <e1>damage</e1> caused by the <e2>bombing</e2> of the Osirak nuclear reactor in 1981.,1,"['damage', 'bombing']",The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.
"The sheer scale of the <e1>death</e1> and destruction caused by the 2004 Boxing Day <e2>tsunami</e2> is impossible to fathom, even five years on.",1,"['death', 'tsunami']","The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on."
As a guitarist I get so much <e1>satisfaction</e1> from the <e2>playing</e2> and performing of music.,1,"['satisfaction', 'playing']",As a guitarist I get so much satisfaction from the playing and performing of music.
"In this paper, we propose a web-based system for prevention of the confidential information <e1>leakage</e1> caused by the <e2>person</e2> who is authorized to access.",1,"['leakage', 'person']","In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access."
"Clinically, <e1>microcracks</e1> cause <e2>stress</e2> or fragility fractures.",0,"['microcracks', 'stress']","Clinically, microcracks cause stress or fragility fractures."
"Finally, Slone's <e1>fear</e1> of AIDS and the mental distress she suffered from this fear were caused by the needle <e2>stab</e2>.",1,"['fear', 'stab']","Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab."
The <e1>suffering</e1> caused by the <e2>embargo</e2> is sometimes reported here as well.,1,"['suffering', 'embargo']",The suffering caused by the embargo is sometimes reported here as well.
Even <e1>nuclear energy</e1> is among the causes of water <e2>pollution</e2>.,0,"['nuclear energy', 'pollution']",Even nuclear energy is among the causes of water pollution.
Sorace was unaware that her <e1>anger</e1> was caused by the <e2>abuse</e2>.,1,"['anger', 'abuse']",Sorace was unaware that her anger was caused by the abuse.
"As people discovered that <e1>debt</e1> and overconsumption cause <e2>stress</e2> to families, the planet, and each of us, many turned instead to friends.",0,"['debt', 'stress']","As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends."
"The drone <e1>strike</e1> that resulted in the <e2>death</e2> of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.",0,"['strike', 'death']","The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed."
The idea of Roman expansion into North Africa started with the <e1>fear</e1> and jealousy caused by the great economic <e2>power</e2> of Carthage.,1,"['fear', 'power']",The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.
"<e1>Tides</e1> are caused by the <e2>gravitational pull</e2> of the moon and sun, and the rotation of the Earth.",1,"['Tides', 'gravitational pull']","Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth."
The dramatic <e1>streaks</e1> we see in the sky are caused by <e2>particles</e2> that incinerate before they hit the ground.,1,"['streaks', 'particles']",The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.
The <e1>dust</e1> from the extinguishers set off the <e2>alarm</e2>.,0,"['dust', 'alarm']",The dust from the extinguishers set off the alarm.
The drug has a low half-life that makes it ideal for killing of the susceptible <e1>bacteria</e1> responsible for sleeping <e2>sickness</e2>.,0,"['bacteria', 'sickness']",The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.
"The pain from an ulcer is usually more severe than <e1>pain</e1> from <e2>indigestion</e2>, often gnawing in nature, it sometimes goes through to the back.",1,"['pain', 'indigestion']","The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back."
The kids get great <e1>joy</e1> from <e2>eating</e2> the tomatoes right off the vine.,1,"['joy', 'eating']",The kids get great joy from eating the tomatoes right off the vine.
"<e1>Stroke</e1> is one of the leading causes of <e2>death</e2>, long-term disability, and hospital admission in the industrialized world.",0,"['Stroke', 'death']","Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world."
"I still shiver as I remember trying to page through economics texts by the <e1>flicker</e1> from <e2>candles</e2> while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m.",1,"['flicker', 'candles']","I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m."
The worst <e1>pain</e1> of all was caused by the <e2>torment</e2> to her head which was like the pain of thorns pressing into her.,1,"['pain', 'torment']",The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.
"Overall, <e1>discomfort</e1> from <e2>braces</e2> is typically short in duration and easily managed.",1,"['discomfort', 'braces']","Overall, discomfort from braces is typically short in duration and easily managed."
"The <e1>distraction</e1> caused by the students, coupled with limited vision down the track, caused the <e2>incident</e2> to occur.",0,"['distraction', 'incident']","The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur."
Immediately a soft glow appeared on her lovely face as the <e1>light</e1> was radiating from her soft winged <e2>friend</e2>.,1,"['light', 'friend']",Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.
"Four of the <e1>entrapments</e1> resulted in <e2>suffocation</e2>: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y.",0,"['entrapments', 'suffocation']","Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y."
<e1>Storms</e1> and earthquakes lead to the second-highest <e2>losses</e2> in insurance history.,0,"['Storms', 'losses']",Storms and earthquakes lead to the second-highest losses in insurance history.
Cobalt metal <e1>fume</e1> and dust cause <e2>irritation</e2> of the nose and throat.,0,"['fume', 'irritation']",Cobalt metal fume and dust cause irritation of the nose and throat.
Amateur video has been posted online that shows some of the <e1>devastation</e1> caused by the tsunami <e2>waves</e2>.,1,"['devastation', 'waves']",Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.
<e1>Cancer</e1> is the abnormal growth of cells that causes <e2>illness</e2> in the body.,0,"['Cancer', 'illness']",Cancer is the abnormal growth of cells that causes illness in the body.
The two trains caught <e1>fire</e1> after the <e2>collision</e2> and were burned.,1,"['fire', 'collision']",The two trains caught fire after the collision and were burned.
Seniors get much <e1>joy</e1> from <e2>animals</e2>.,1,"['joy', 'animals']",Seniors get much joy from animals.
I get tons of <e1>satisfaction</e1> and joy from <e2>watching</e2> the little fur ball become the hunter it was bred to be.,1,"['satisfaction', 'watching']",I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.
The <e1>pollution</e1> was caused by the <e2>shipwreck</e2>.,1,"['pollution', 'shipwreck']",The pollution was caused by the shipwreck.
"<e1>Inhalation</e1> of excessive concentrations of vapor, fumes, and/or dust produces <e2>irritation</e2> of the upper respiratory trad.",0,"['Inhalation', 'irritation']","Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad."
Air <e1>pollution</e1> causes <e2>smog</e2> and respiratory problems when breathed.,0,"['pollution', 'smog']",Air pollution causes smog and respiratory problems when breathed.
"Until now, no paper has been presented on predicting the interior <e1>noise</e1> caused by a <e2>powertrain</e2> on the basis of hybrid TPA with a real vehicle.",1,"['noise', 'powertrain']","Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle."
"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS <e1>pandemic</e1> caused by the spread of HIV <e2>infection</e2>.",1,"['pandemic', 'infection']","World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection."
<e1>Wind</e1> and water cause <e2>weathering</e2> and erosion to change the shape of the earth.,0,"['Wind', 'weathering']",Wind and water cause weathering and erosion to change the shape of the earth.
"The mentality is since oil and <e1>bacteria</e1> cause <e2>acne</e2>, I'll just remove the oil off my face and kill the bacteria.",0,"['bacteria', 'acne']","The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria."
In the last couple of years I have been working with my <e1>fear</e1> from <e2>darkness</e2>.,1,"['fear', 'darkness']",In the last couple of years I have been working with my fear from darkness.
A large <e1>tsunami</e1> triggered by the <e2>earthquake</e2> spread outward from off the Sumatran coast.,1,"['tsunami', 'earthquake']",A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.
Lopez and Espinoza took plea <e1>agreements</e1> that resulted in <e2>diversion</e2> -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,0,"['agreements', 'diversion']",Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.
Cutler ended up with a bleeding stomach <e1>ulcer</e1> caused by the <e2>stress</e2> and hard work supervising their tours twenty-four hours a day.,1,"['ulcer', 'stress']",Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.
<e1>Recessions</e1> are caused by an <e2>excess demand</e2> for money combined with rational downward price rigidity.,1,"['Recessions', 'excess demand']",Recessions are caused by an excess demand for money combined with rational downward price rigidity.
"In the present <e1>recession</e1>, which has been triggered by a <e2>collapse</e2> in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.",1,"['recession', 'collapse']","In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land."
<e1>Lesions</e1> in the internal capsule caused proportional <e2>leg weakness</e2>.,0,"['Lesions', 'leg weakness']",Lesions in the internal capsule caused proportional leg weakness.
"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the <e1>suffering</e1> and devastation caused by the <e2>bomb</e2>.",1,"['suffering', 'bomb']","Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb."
The <e1>death</e1> caused the <e2>cancellation</e2> of the band's plans for overseas tours.,0,"['death', 'cancellation']",The death caused the cancellation of the band's plans for overseas tours.
"Many <e1>problems</e1> have ensued from the new <e2>policy</e2>, most of them unforeseen and based on ethnic differences.",1,"['problems', 'policy']","Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences."
"The <e1>bacteria</e1> is the cause of <e2>pneumonia</e2>, including common uses, side effects, interactions and risks.",0,"['bacteria', 'pneumonia']","The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks."
"The <e1>incoming water</e1> caused a <e2>stain</e2> on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.",0,"['incoming water', 'stain']","The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo."
"The <e1>bleeding</e1> was caused by an <e2>injury</e2>, such as a fall or something hitting your face.",1,"['bleeding', 'injury']","The bleeding was caused by an injury, such as a fall or something hitting your face."
Merlin Lindeman (animal sciences) then pooled their expertise to show that the <e1>caterpillars</e1> caused the <e2>disease</e2>.,0,"['caterpillars', 'disease']",Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.
They made the <e1>effect</e1> even more dramatic by lighting the talent with a <e2>light</e2> placed on the floor and focused on the face.,1,"['effect', 'light']",They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.
The thin F ring on the left of the image shows the <e1>perturbations</e1> caused by the <e2>moon</e2> Prometheus.,1,"['perturbations', 'moon']",The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.
"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical <e1>crisis</e1> had caused the <e2>jobless rate</e2> in the country where it occurred to rise for almost five years.",0,"['crisis', 'jobless rate']","A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years."
We have recently determined the <e1>corruption</e1> was (ironically) triggered by the SMART <e2>utilities</e2>.,1,"['corruption', 'utilities']",We have recently determined the corruption was (ironically) triggered by the SMART utilities.
The life-like <e1>creatures</e1> caused a real <e2>scare</e2> on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,0,"['creatures', 'scare']",The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.
"The <e1>ban</e1> caused a widespread <e2>debate</e2>, largely on the Internet, in which rabbis and scholars from around the world participated.",0,"['ban', 'debate']","The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated."
"He preserved the working ranches of the west, while achieving an <e1>expansion</e1> of the ranch's value through <e2>development</e2> and management of the recreational ecosystem within the ranch.",1,"['expansion', 'development']","He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch."
A really enjoyable drinking <e1>experience</e1> ensued from this red <e2>blend</e2> from this boutique winery from the Cowra area of Central Western NSW.,1,"['experience', 'blend']",A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.
"The <e1>spill</e1> was caused by the Iraqi fuel <e2>tanker</e2> Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.",1,"['spill', 'tanker']","The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters."
Use outdoor where <e1>sunlight</e1> and glare cause eye strain and <e2>fatigue</e2>.,0,"['sunlight', 'fatigue']",Use outdoor where sunlight and glare cause eye strain and fatigue.
"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the <e1>damage</e1> was caused by the <e2>collision</e2> and the car had been in perfect condition.",1,"['damage', 'collision']","Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition."
These wind <e1>turbines</e1> generate <e2>electricity</e2> from naturally occurring wind.,0,"['turbines', 'electricity']",These wind turbines generate electricity from naturally occurring wind.
"Aware of the <e1>suffering</e1> caused by <e2>exploitation</e2>, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.",1,"['suffering', 'exploitation']","Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals."
Witness the gangs in Los Angeles who stopped killing one another for a time after the <e1>riots</e1> triggered by the Rodney King bashing <e2>verdict</e2>.,1,"['riots', 'verdict']",Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.
"From banishing <e1>cold</e1> and flu <e2>germs</e2> to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt.",1,"['cold', 'germs']","From banishing cold and flu germs to preventing foodborne illnesses, frequent hand-washing is one of the smartest preventive habits you can adopt."
Human <e1>growth</e1> <e2>hormone</e2> is described by some as the key to slowing the aging process.,1,"['growth', 'hormone']",Human growth hormone is described by some as the key to slowing the aging process.
"The <e1>election</e1> was caused by the <e2>appointment</e2> of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge.",1,"['election', 'appointment']","The election was caused by the appointment of Donald Sumner, formerly Conservative MP for Orpington, to be a county court judge."
"This was our first day back volunteering there but he wasn't feeling good, had a <e1>fever</e1> from <e2>immunizations</e2>.",1,"['fever', 'immunizations']","This was our first day back volunteering there but he wasn't feeling good, had a fever from immunizations."
"I found that the <e1>wind</e1> swirling around from the back, in between the front seats, caused a <e2>draft</e2> on the driver and passenger's necks.",0,"['wind', 'draft']","I found that the wind swirling around from the back, in between the front seats, caused a draft on the driver and passenger's necks."
"The <e1>acidity</e1> is caused by the gradual buildup of <e2>carbon dioxide</e2> (CO2) in the atmosphere, dissolving into the oceans.",1,"['acidity', 'carbon dioxide']","The acidity is caused by the gradual buildup of carbon dioxide (CO2) in the atmosphere, dissolving into the oceans."
The European colonial <e1>expansion</e1> to the Americas resulted in massive population <e2>movements</e2> from the Old World to the New World.,0,"['expansion', 'movements']",The European colonial expansion to the Americas resulted in massive population movements from the Old World to the New World.
"The straight, blue ion <e1>tail</e1> is caused by the <e2>solar wind</e2> and the curved dust tail is caused by solar radiation pressure.",1,"['tail', 'solar wind']","The straight, blue ion tail is caused by the solar wind and the curved dust tail is caused by solar radiation pressure."
"<e1>Infectious diseases</e1> or communicable diseases are caused by bacteria, viruses, and <e2>parasites</e2>.",1,"['Infectious diseases', 'parasites']","Infectious diseases or communicable diseases are caused by bacteria, viruses, and parasites."
"On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic <e1>interaction</e1> arose from the twisted nematic <e2>layers</e2>.",1,"['interaction', 'layers']","On this basis, the vibronically coupled CD bands of lutein diacetate are attributed to an excitonic interaction arose from the twisted nematic layers."
"The pension <e1>crisis</e1> has been caused by the escalating <e2>cost</e2> of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London.",1,"['crisis', 'cost']","The pension crisis has been caused by the escalating cost of funding ""copper bottomed"" final salary pension schemes still provided, unlike most companies, by councils and other public sector employers such as Transport for London."
"A third of the <e1>injuries</e1> are caused by illegally obtained <e2>fireworks</e2>, and burns account for half the injuries.",1,"['injuries', 'fireworks']","A third of the injuries are caused by illegally obtained fireworks, and burns account for half the injuries."
"In addition to the <e1>threat</e1> from cable <e2>television</e2>, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet.",1,"['threat', 'television']","In addition to the threat from cable television, analog terrestrial television is now also subject to competition from satellite television and distribution of video and film content over the Internet."
<e1>Alcohol</e1> and drugs directly cause <e2>suicide</e2> by significantly diminishing the reasoning of the person at the time of the suicide.,0,"['Alcohol', 'suicide']",Alcohol and drugs directly cause suicide by significantly diminishing the reasoning of the person at the time of the suicide.
"I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the <e1>illness</e1>, which was triggered by an attack of <e2>chickenpox</e2>.",1,"['illness', 'chickenpox']","I write as both a doctor/Medical Director of the ME Association and as someone who suffers from the illness, which was triggered by an attack of chickenpox."
I know plenty of people with oily skin and <e1>wrinkles</e1> from the <e2>sun</e2> and they're in their 30s.,1,"['wrinkles', 'sun']",I know plenty of people with oily skin and wrinkles from the sun and they're in their 30s.
"Windmills kill birds and bats, while soil <e1>disturbances</e1> required to build solar and wind arrays lead to soil <e2>erosion</e2>.",0,"['disturbances', 'erosion']","Windmills kill birds and bats, while soil disturbances required to build solar and wind arrays lead to soil erosion."
The <e1>mosaicism</e1> observed in the proband was derived from a postzygotic somatic <e2>mutation</e2> of the normal maternal y chromosome.,1,"['mosaicism', 'mutation']",The mosaicism observed in the proband was derived from a postzygotic somatic mutation of the normal maternal y chromosome.
The <e1>deleveraging</e1> triggered by the <e2>crisis</e2> implies that countries that hoarded reserves have been reaping the benefits.,1,"['deleveraging', 'crisis']",The deleveraging triggered by the crisis implies that countries that hoarded reserves have been reaping the benefits.
"Headaches, <e1>dizziness</e1>, balance problems, and neck and back pain were caused by the work <e2>injury</e2>.",1,"['dizziness', 'injury']","Headaches, dizziness, balance problems, and neck and back pain were caused by the work injury."
<e1>Fainting</e1> is a common cause of <e2>unconsciousness</e2> and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.,0,"['Fainting', 'unconsciousness']",Fainting is a common cause of unconsciousness and may occur when the casualty's heart rate is too slow to maintain sufficient blood pressure for the brain.
"Much like the <e1>virus</e1> that caused the 1918 flu <e2>pandemic</e2>, this new H1N1 flu virus affects young adults and school children in greater numbers.",0,"['virus', 'pandemic']","Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers."
"Heat <e1>burns</e1>, or thermal burns, are caused by steam, fire, hot objects or hot <e2>liquids</e2>.",1,"['burns', 'liquids']","Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids."
"<e1>Methadone</e1> gives a <e2>buzz</e2> too, but it's the most effective way to reel in heroin addicts into treatment and real life.",0,"['Methadone', 'buzz']","Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life."
